id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
1002,NA,NA,FALSE,377.330625,0.851399727544655,377.409921875,0.841529818124914,377.70984496124,0.785423835120379,377.394765625,0.844564804153835,269.055188067445,168.1012680679,5.950546875,0.316006848808842,5.9390625,0.312254785681665,5.9491472868217,0.314635282429692,5.936484375,0.312728882715758,5.93356589147287,0.309686833878225,5.93953488372093,0.31897996720287,149.726381322957,135.662801354806,0.101328125,0.100716887790581,0.099453125,0.094379937426249,0.069922480620155,0.075389572845311,0.100234375,0.0909916050791604,0.101627906976744,0.0918030389753862,0.0839534883720929,0.081867066453901,2.606953125,0.794279308450546,2.59953125,0.768368615785684,2.59038759689923,0.775461962216691,2.589375,0.766536078117082,2.59085271317829,0.775164328352132,2.59899224806202,0.781324841376452,48.115625,5.73067498875758,47.6496124031008,5.83746980761741,48.2528125,5.73099006679207,48.3890697674419,5.61578362211429,47.9074418604651,5.80800730660237,989.785953307392,0.321084150314497,525.591363636364,333.152972521571,-0.00376134889753565,0.00627219054892376,46.5127885862516,26.6287093703989,65.6940625,14.3856442788948,66.12125,14.4776654489042,65.0968992248062,14.200329870643,66.918203125,14.4758663909777,68.6915503875969,14.9292148806466,65.0391472868217,14.4264812406196,41.4089623865109,26.3731590129919,0.522109375,0.300560244183855,930.745098039216,1.64733891175929,5.73595330739299,3.25560267812535,5.89364461738002,3.27880740486758,5.44849546044099,3.17716099987634,5.0728664072633,3.16790786081245,5.90322957198444,3.30090708870565,13.9610104438643,8.59991774606632,0.443627792207792,0.348573228328673,0.00446237662337662,0.00154067975564241
1003,NA,NA,FALSE,389.5225,2.78152165944024,389.561794871795,2.88395483101393,389.794,3.04601711415741,389.621474358975,2.88155621137917,87.3950362694303,59.3504286630981,9.4824358974359,0.745000863212207,9.41621794871794,0.725632398669148,9.57109677419355,0.781136009027824,9.38089743589744,0.712622934992449,9.36832258064516,0.70065907688352,9.5675641025641,0.765999555120624,53.5763626943005,44.3268083689715,0.144223602484472,0.179449295594719,0.161055900621118,0.189035719126281,0.0967080745341615,0.13204533500618,0.156708074534162,0.190983560802741,0.1569375,0.18261550794535,0.116832298136646,0.149588695930911,2.43850931677019,1.10741377270429,2.4088198757764,1.12845435158117,2.33285714285714,1.09665538603259,2.38683229813665,1.13913970958365,2.402625,1.11692439764869,2.33093167701863,1.09935538000812,34.473850931677,5.12235725302714,32.8688198757764,5.23366546729941,35.3547204968944,5.25945993687943,35.619375,5.28661127059812,33.4492546583851,5.15467876700321,996.904559585492,0.492126111657896,194.422642487046,132.074449939915,-0.000300518134715026,0.00497012336740996,8.34150259067358,5.84975182305467,78.4266666666667,4.97336497150419,79.2891025641026,5.07867335633828,78.6313548387097,4.95438518567915,79.5527564102564,5.22746525558475,80.6018064516129,5.40781258692299,78.8029487179487,5.1576407732354,5.45084974093262,4.02667496954824,0.275590062111801,0.165483551752496,892.78125,48.7248408827327,9.75282901554405,1.93809890403272,9.85136787564768,1.86157631705946,9.38720207253887,1.96543234967716,9.15951295336788,1.97288472550549,9.81775129533679,1.86735762573674,6.68068082901554,4.44654432839866,0.325891502590674,0.271020082263215,0.00642208762886598,0.000376616766769653
1004,NA,NA,FALSE,369.347913669065,3.06193636631029,369.694388489209,2.95321100487027,369.61381294964,3.40052796320323,369.878273381295,2.89564313600585,290.664878331403,203.544719850068,5.80496402877698,0.590304974114916,5.73575539568346,0.610983975236698,5.93453237410072,0.559276477506563,5.68676258992806,0.624751795152976,5.65079136690647,0.626520255115392,5.86789855072464,0.56328993571403,179.772946745562,190.631002910261,0.00458333333333333,0.0588571222466817,-0.00486111111111111,0.064428483809799,0.00666666666666667,0.0548360557206024,0.0116666666666667,0.0593672933901784,0.00166666666666667,0.0586562821917605,0.000489510489510489,0.0616364702644474,0.134791666666667,0.145265461124812,0.145138888888889,0.136504750864382,0.143611111111111,0.124724093326428,0.147569444444444,0.141714015808643,0.123402777777778,0.132010611961886,0.140699300699301,0.131575771291894,29.2869444444445,3.81835359346462,28.5180555555556,3.89634727235934,30.0681944444444,3.91913053237056,30.2539583333333,3.96329015306886,28.7232167832168,3.74239051443503,997.917219003477,0.425341033648538,586.081216685979,403.431282704412,-0.00267670915411353,0.01118899037586,37.3795133256084,23.883996432962,55.5707194244604,12.3788549633363,55.7806474820144,12.5049882341868,56.5007913669065,12.7105945233618,55.8425899280575,12.7232437834894,56.3893525179856,12.8815736396141,55.6384782608696,12.6274602229429,21.2334530706837,13.2631349731265,0.079375,0.0993490614650486,920.086206896552,0.570763808298993,7.90517960602549,1.63088753083647,8.00587485515643,1.78330954694833,7.51173812282735,1.52953786175823,7.27287369640788,1.51286504414688,8.04479721900347,1.77926023481505,15.2872456546929,9.87268351060666,0.736529316338353,0.568031165741145,0.00092618011627907,0.000276474067187223
1005,NA,NA,FALSE,385.794319526627,1.33764083981556,386.003727810651,1.21336739097117,386.009107142857,1.63231800586899,386.168343195266,1.19851876858847,346.977442528736,277.312589303937,4.38118343195266,1.18483162183697,4.32603550295858,1.18269728996241,4.43583333333333,1.16954027339712,4.29497041420118,1.18904379563118,4.26100591715976,1.18404253310549,4.41585798816568,1.17193343655371,232.122308467742,249.598526681767,0.00247126436781609,0.0602613458638998,-0.000574712643678161,0.0539290118247214,-0.00867052023121388,0.0541957165803537,0.00706896551724138,0.0562203125210464,0.00505747126436781,0.0628029961955701,0.0114942528735632,0.0849621300968534,0.236494252873563,0.130980329773554,0.237816091954023,0.127228575764241,0.228843930635838,0.141564530156441,0.230747126436782,0.141564398907132,0.237126436781609,0.134059843819103,0.268620689655172,0.266387402771961,40.7471264367816,1.90372249158374,40.395,1.97441576929932,41.1258045977012,1.8994943613102,41.3584482758621,1.83802652561649,40.432816091954,1.92652209940824,996.082480842912,2.41532119721769,675.278045977012,546.48252207695,-0.00613026819923362,0.0109809511489258,37.8128352490422,29.0402816052469,48.8055029585799,15.8995901381452,49.4340828402367,16.2250062518955,48.6168452380952,15.7954004955313,49.722899408284,16.4160830472686,50.3470414201183,16.5819977903301,48.5879881656805,15.8173551676587,21.515469348659,16.7619494294939,0.0329885057471264,0.0736907291763383,917.2,9.59559077487365,5.62527777777778,1.5552483807526,5.92068007662835,1.75061266282689,5.09431034482759,1.43853832930461,4.79548850574713,1.42226375228922,5.82699233716475,1.70233936269762,18.2836542145594,13.9488520130321,0.745862739463601,0.662168458709018,0.000830476952380953,0.000303253588764115
1006,NA,NA,FALSE,384.457589285714,0.888120036461007,384.438214285714,0.98345796823738,385.528035714286,0.906387582198359,384.390442477876,1.06707325811285,244.383343239227,143.984694024607,2.03017857142857,0.248653969712524,2.04107142857143,0.217294407928183,1.98169642857143,0.354054732860618,2.06141592920354,0.172315466807649,2.07366071428571,0.136731442805733,2.01017857142857,0.306032389921106,113.920579494799,105.724815660935,0.261964285714286,0.191155044310243,0.281607142857143,0.198759910269908,0.181875,0.134984358453219,0.293008849557522,0.211819856733736,0.287857142857143,0.202223801503349,0.228571428571429,0.154417575569582,2.90526785714286,0.654416678323099,2.92526785714286,0.669267395384757,2.97839285714286,0.659806897182912,3.08256637168142,0.962055814724256,2.963125,0.639016743637167,2.92803571428571,0.629212061655543,39.8427678571429,2.27776926190715,38.2464285714286,4.44449671998429,40.0946902654867,2.24500519836992,40.1805357142857,2.14721979861817,39.1445535714286,3.02777767293833,991.334487369986,0.362357213550788,387.536032689451,231.437800407799,0.00772659732540869,0.0280417867906189,44.9720802377414,23.0647578868814,82.9575892857143,11.5919411463959,85.1907142857142,11.5279347137499,81.7780357142858,10.9050683182518,85.410796460177,10.9087169552605,85.4824107142857,9.94009355599162,82.0767857142857,11.8670332376537,43.6024071322437,25.4397105831461,3.96428571428571,1.60401057840961,918.422222222222,2.95795452120122,-12.0065824665676,3.20408666218617,-12.282867756315,3.98323173658112,-12.1636755952381,2.57828401594643,-12.1151411589896,2.23199056057255,-12.047132243685,3.6996842218109,10.4182481426449,5.8719447483199,0.246704754829123,0.169454165319194,0.00498050298507463,0.00100593507772471
1007,NA,NA,FALSE,396.394680851064,0.197052752414271,396.35085106383,0.195646417841131,396.569166666667,0.223529076916094,396.36,0.206747867827102,9.49158227848101,4.25309687686542,2.56042553191489,0.0136664372776188,2.5431914893617,0.0168247208102327,2.595,0.016885093514065,2.53291666666667,0.0171300822038908,2.51979166666667,0.0185069950356136,2.58145833333333,0.0172576943472874,20.5439556962025,4.29474923243017,0.0271153846153846,0.0542809155955239,0.00980769230769231,0.0581239508736147,0.00452830188679245,0.0630496153143834,0.0156603773584906,0.058589492165085,0.0215094339622641,0.0578258734482935,0.00113207547169811,0.0540534058330097,1.00846153846154,0.303045875096945,1.0625,0.267199528882994,1.00528301886792,0.272598632633746,1.03566037735849,0.249055982538698,1.02584905660377,0.231437264819583,1.02698113207547,0.256286985365868,34.4613461538462,0.458296200333162,34.0520754716981,0.497205105838039,34.5028301886793,0.458338879326076,34.6507547169811,0.485940203098011,34.1288679245283,0.501734148028155,999.234430379747,0.415130491889279,21.0670253164557,8.99812135662569,-6.32911392405063e-05,0.000794293491028028,2.28556962025317,1.15168750924335,98.2648936170213,0.377162589437787,99.3168085106383,0.571310873963203,97.2408333333333,0.41729541213978,99.8072916666666,0.550971056054607,101.840208333333,0.570436524088515,97.25375,0.427609013100877,4.18736507936509,1.86189061592126,0.340384615384615,0.0740418943005504,911.571428571429,2.0632844828435,-11.1886392405063,0.0413239187979347,-10.8908227848101,0.0534696494818526,-11.5274367088608,0.0241045167457631,-11.837246835443,0.0333287971597014,-10.9622151898734,0.0541382523887687,0.950658227848102,0.383210651542852,0.0250503164556962,0.0113173879380716,0.00101817875,2.25853857615936e-05
1008,NA,NA,FALSE,383.764635761589,2.53039016091299,383.893377483444,2.45660277277845,383.8859602649,2.66433711050428,383.878476821192,2.40427362512247,341.12543646409,242.75790528002,3.59039735099338,0.401001879953535,3.56211920529801,0.406383413820861,3.64152317880795,0.382639514154634,3.55165562913907,0.405159113540308,3.541,0.40457243981814,3.61192052980132,0.386918966937158,228.394612831859,197.812163920668,0.0378145695364239,0.0667022642267872,0.0400662251655629,0.068541925746137,0.0263576158940397,0.049618322472095,0.0491390728476822,0.0696461570832734,0.0392666666666667,0.0704262827184507,0.0317880794701986,0.0566637578788562,0.807748344370861,0.361440031329183,0.812715231788079,0.376986177951455,0.793841059602648,0.345442442725562,0.814768211920529,0.398612316981611,0.817533333333333,0.412167192027028,0.805562913907285,0.355286993404092,42.6601324503311,4.74174187217524,42.1741721854305,5.02557185570172,42.9592715231788,4.5651087025156,43.1590666666667,4.4591935567694,42.3465562913907,4.86425411155813,990.306011049724,1.66354925631786,633.361138121545,456.83391956047,-0.00614364640883972,0.00787353905305408,38.820220994475,27.6113308582775,48.9670860927152,13.5761754844975,49.8099337748344,13.6132976899642,48.6917880794702,13.9592242423468,50.3311920529801,13.4714722742618,50.8646666666667,13.165480166289,48.3140397350993,13.7832805083458,22.9010607734803,16.3801256985428,0.342317880794702,0.402446590590784,922.581215469613,0.921882850489076,2.82246408839779,2.41955510544346,3.14088397790056,2.64041296649745,2.24306077348066,2.27216039394576,1.99738121546961,2.19934360015651,3.12730386740331,2.57073257125599,16.235253038674,11.3004273456203,0.504550276243095,0.422179470631914,0.001694192,0.000916910868025797
1009,NA,NA,FALSE,385.764193548387,7.51304204017732,385.599081081081,6.86596217954907,387.16722826087,8.74406005609249,385.287621621622,6.14228340273627,285.093590192644,231.095975003129,12.6989784946237,0.837355896159044,12.5697297297297,0.770530190442322,12.9355737704918,0.932612173243444,12.4777297297297,0.751241170412145,12.4273513513514,0.718254988943471,12.8408108108108,0.861136061998216,162.294921803128,201.794116629381,0.0247894736842105,0.0754998012873578,0.0332105263157895,0.0776827621086046,0.0631382978723404,0.0958064114344837,0.0359473684210527,0.0773153876853264,0.0265789473684211,0.0778846085748292,0.0245026178010471,0.0695598095050167,0.38621052631579,0.333302153930238,0.372842105263158,0.35072461093445,0.465372340425533,0.395182716395604,0.366808510638298,0.330019324554772,0.384550264550265,0.337797046367348,0.364338624338625,0.297995451272244,40.5405759162304,4.58598163551837,38.8396315789474,5.57132429148603,42.3197894736842,2.87906399360169,43.2756842105263,2.0744263707045,39.6235078534031,5.29204335709365,997.989080560419,0.492815103456703,601.592670753064,482.034204184715,0.00226795096322245,0.0166055967409989,37.6408143607705,26.5110638974919,52.0237096774194,11.2821924599985,51.8624324324324,10.7854062040286,53.2972677595628,12.7694110877053,51.6133513513514,10.4803992835285,51.8017297297297,10.1528803062734,52.6555675675676,12.3758679900699,19.4896760070052,14.6404025144293,0.22586387434555,0.135992113949631,907.697368421053,55.5913709699247,21.1190805604203,3.4080490298444,21.0895183887916,3.77574170820464,20.8773292469352,3.07402697661207,20.7278546409807,2.8826015376352,21.1622767075306,3.65881918478616,17.7040472854641,12.9661791402266,0.874986690017512,0.748903711474445,0.0048102798245614,0.000588382096245518
1010,NA,NA,FALSE,373.096632653061,7.62716117419757,373.184,7.43364643909316,374.37806122449,8.00271507237176,373.066102564102,7.3236439714362,124.693236797274,94.6539916960184,11.7961734693878,0.403192580454481,11.6335384615385,0.366825743494654,11.990306122449,0.429076417990017,11.5489230769231,0.372110682501484,11.4187755102041,0.370542956591036,11.8890306122449,0.414832161403871,78.3438066202091,101.605935598234,0.0426530612244898,0.0527995924694483,0.0392820512820512,0.0519862931567824,0.045,0.0568172960303914,0.0421025641025641,0.0521416562163029,0.0372959183673469,0.0472997444962305,0.0364795918367347,0.0491085098044846,1.21357142857143,0.238938893593728,1.20682051282051,0.256338499607802,1.19209183673469,0.25120062823434,1.20528205128205,0.239109812661954,1.20515306122449,0.231613021733957,1.19760204081633,0.245275072783899,35.7766326530612,4.34574863135552,33.1185714285714,5.17409325637265,37.9589743589744,3.72665032622841,38.8631632653061,3.54416880333612,34.5810204081633,4.55064807777821,986.50380749574,0.580360795925964,264.157367972743,199.693440037911,0.00270017035775128,0.00903438821802214,17.9520698466779,12.438500787884,77.2273979591836,6.41250675931433,77.0241025641026,6.14499533102284,78.3965306122449,6.62733540484325,76.8013846153846,6.00378932152753,76.689693877551,5.88151035095346,77.6626530612245,6.52899137001924,8.29685689948885,6.36504967584104,0.0338775510204082,0.0660012844173579,911.884615384615,36.2197408931875,13.1501533219761,0.918224858282718,13.1777001703578,1.11561061022214,12.90367120954,0.841069872954006,12.7523253833049,0.824471491932275,13.1881771720613,0.998421473286214,9.06253407155027,6.39431043336773,0.365023424190801,0.316336970298055,0.00378787435897436,0.000802977900687212
1011,NA,NA,FALSE,387.223267973856,2.87780065649226,387.384379084967,2.93137538000632,387.531381578947,3.81415159416014,387.459346405229,2.81619906994916,347.228751279427,221.155897894775,8.53163398692811,0.782751941546735,8.45875816993464,0.798097507778937,8.68453947368421,0.756983241274587,8.41581699346405,0.80083723819372,8.37809210526315,0.816805061209057,8.60797385620915,0.787477952470925,250.285554414785,213.141266797338,0.023680981595092,0.0642521753987751,0.0275460122699387,0.0708074421050262,0.00116564417177914,0.062759511974324,0.0315337423312884,0.0673628723443145,0.0269753086419753,0.0673831125624203,0.013680981595092,0.0571326921526613,0.467300613496932,0.303160433730836,0.477730061349693,0.308731575875531,0.466134969325153,0.274134609525992,0.491717791411043,0.32379805299902,0.495987654320988,0.330438180528499,0.467730061349693,0.275934552567477,50.9858895705521,9.7874392753149,49.4852147239264,9.9128406772789,51.9163803680981,9.31970544904161,52.493950617284,9.10385020985676,50.1677300613497,9.84949984946992,999.733142272262,0.505914256431595,697.339590583418,452.562621844553,-0.00195496417604911,0.0171111966753841,40.9370931422721,22.6097839637132,49.2619607843138,17.0782189714061,49.9506535947713,17.2073583431319,49.6403947368421,17.1134193068759,49.9337908496732,16.9346824518631,49.8240131578947,16.3601665845835,49.1460130718954,17.2460875555447,24.5631832139202,15.2742113772506,0.267975460122699,0.101154810515236,921.369230769231,0.574707283352564,16.0587410440123,3.46905517435946,16.24911975435,3.62775506427059,15.5880143295803,3.24134900761068,15.4624360286592,3.09088105546436,16.2708393039918,3.59589644192885,18.4301903787104,12.3472584012502,0.831581576253838,0.691337412971518,0.00678156632653061,0.00129335401122003
1012,NA,NA,FALSE,374.959469026549,4.28186579840489,375.151150442478,4.22427566745651,374.851769911505,4.66773217153229,375.204553571429,4.08632787164487,107.48513437058,71.3293559119878,7.7729203539823,0.71550891156466,7.7187610619469,0.733290203641098,7.90097345132743,0.677778625629566,7.66839285714286,0.751836854033943,7.62097345132743,0.788259797412911,7.86823008849558,0.691472587630009,66.0537818696883,60.148064765534,0.111864406779661,0.117560307509728,0.111016949152542,0.128125138018744,0.0763559322033898,0.0904468040685661,0.126410256410256,0.12496524715835,0.123050847457627,0.1364977597548,0.0819491525423729,0.118849603119526,1.01906779661017,0.568043556907233,1.02923728813559,0.579217209422966,1.03127118644068,0.575326806585925,1.0282905982906,0.603992878752109,1.00296610169492,0.605908668926596,1.03338983050847,0.601923157686216,22.0339830508475,3.13381124010352,21.0345762711864,3.40366786674676,22.988547008547,2.54621770372329,23.7033898305085,2.47942791179946,21.3707627118644,3.1884484764228,994.879306930692,4.52862081206682,227.80828854314,149.751684377769,0.00024045261669024,0.0058859706268191,15.4162093352192,9.72728512889283,72.5693805309734,6.58943977718269,73.1738938053097,6.38998538921147,73.1476991150442,7.01268824662657,73.0266964285714,5.89583887289351,73.1321238938053,5.30060229922159,72.793185840708,7.00325463438846,8.35066478076378,6.95311418475365,0.127457627118644,0.0990397178437046,909.957446808511,34.3219776507887,7.99203677510608,2.30024295645098,8.10267326732673,2.27913446107906,7.65939179632248,2.27636166592589,7.51190947666196,2.185962984003,8.12605374823197,2.26389974463629,6.84423055162659,4.20157053487366,0.296804667609618,0.215911517571687,0.00175581342857143,0.000640329846975139
